lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
274480,"J's Painting","7300 N. 51st Ave, Lot D293","Glendale",AZ,85301,"6238789030","Painters & Painting Contractors","azcentral",1268,"login@azcentral.com"
275341,"Temperature Masters","17935 West Northern Avenue","Phoenix",AZ,85017,"6235355512","Air Conditioning (AC) Repair Contractors","azcentral",1268,"login@azcentral.com"
275475,"AZ Bobby Photography","1117 E. Scott Ave","Gilbert",AZ,85234,"4804978708","Photographers & Photography","azcentral",1268,"login@azcentral.com"
275941,"2nd Mile Circle Moving","3120 W. Carefree Hwy Ste 1-510","Phoenix",AZ,85085,"6023247179","Movers & Moving Companies","azcentral",1268,"login@azcentral.com"
275948,"Circle J Electric","11840 N. 25th Place","Phoenix",AZ,85028,"6024822904","Electricians & Electrical Contractors","azcentral",1268,"login@azcentral.com"
463005,"Nan's Bookkeeping and Tax Service Inc","12827 N. 28th WAY","Phoenix",AZ,85032,"6029992168","Accountants Tax Return Preparation","azcentral",1268,"login@azcentral.com"
467324,"Yanez Builders, LLC","2406 N.92nd Glen","Phoenix",AZ,85037,"6234666760","Remodeling And Restoration Contractors","azcentral",1268,"login@azcentral.com"
471200,"NR Tree Service","3040 E. SHEA BLVD","Phoenix",AZ,85062,"6024871249","Tree & Shrub Transplanting & Removal","azcentral",1268,"login@azcentral.com"
267919,"acmeplumbing","17745 SE 58th PL","Bellevue",WA,98006,"9999999999","Alligators","azcentral",1268,"login@azcentral.com"
272331,"RENEGADE DESERT HOMES LLC","SERVICING YOUR AREA","Mesa",AZ,85207,"4809807224","Remodeling Contracting & Cleaning Service","azcentral",1268,"login@azcentral.com"
272408,"Jeff Bottoms Architect","Serving your area","Phoenix",AZ,85032,"6027617000","Architects","azcentral",1268,"login@azcentral.com"
446225,"Jake Dalton Company","7438 W. KAREN LEE LN.","Peoria",AZ,85382,"4803278544","Cabinet Installation","azcentral",1268,"login@azcentral.com"
446393,"Sun Devil Garage Door Repair","1849 E. Guadalupe Rd.","Tempe",AZ,85283,"4808389397","Garage Doors","azcentral",1268,"login@azcentral.com"
449801,"BI WHOLESALE FLOORING LLC","50 N. 41Ave","Phoenix",AZ,85009,"4808622003","Tile And Floor Repair","azcentral",1268,"login@azcentral.com"
450478,"Little Shoppe of Hair","11426 N Cave Creek Rd","Phoenix",AZ,85020,"6025277778","Beauty Salons","azcentral",1268,"login@azcentral.com"
451314,"Dougs Handyman Service","3719 W BELLMONT AVE","Phoenix",AZ,85051,"6028418128","Case Handyman Services","azcentral",1268,"login@azcentral.com"
460965,"Christopher A Prior","10226 W Monterosa","Phoenix",AZ,85037,"6232493317","Painters & Painting Contractors","azcentral",1268,"login@azcentral.com"
474910,"Express Security Installators","100 W. Hoover Suite 11","Mesa",AZ,85210,"6024667059","Home Security Services","azcentral",1268,"login@azcentral.com"
475614,"Anthony's Interiors","17427 N. Horseshoe Ln","Phoenix",AZ,85373,"6232510017","Tile And Floor Repair","azcentral",1268,"login@azcentral.com"
340671,"Desert Valley Electric","2925 E Riggs Rd","Chandler",AZ,85249,"4807973783","Electrical Remodeling Specialists","azcentral",1268,"login@azcentral.com"
437342,"Mcelwain Contracting","9450 N. 95th Street #115","Scottsdale",AZ,85258,"4804679079","Builders & General Contractors Remodeling & Repair","azcentral",1268,"login@azcentral.com"
439684,"antonia squivel","6823 W. Encanto Blvd.","phoenix",AZ,85035,"6232215938","House Cleaning Services","azcentral",1268,"login@azcentral.com"
443726,"The Landscape Crew","P.O. BOX 71657","Phoenix",AZ,85050,"6026224223","Gardening & Landscaping","azcentral",1268,"login@azcentral.com"
430454,"2 Local Gal's Housekeeping","1283 N. Conner","Gilbert",AZ,85234,"4809852327","Cleaning And Maintenance Services","azcentral",1268,"login@azcentral.com"
321654,"Adkins Dentistry","7400 E. Pinnacle Peak Road","Scottsdale",AZ,85255,"4803745902","Dentists: Dental Clinics","azcentral",1268,"login@azcentral.com"
322389,"Saito's","5310 E. High Street, #115","Scottsdale",AZ,85054,"4805637788","Sushi Bars","azcentral",1268,"login@azcentral.com"
348161,"Arizona Spinal Care","8360 E Raintree Dr Ste 105","Scottsdale",AZ,85260,"4803204367","Chiropractors & Chiropractic Clinics","azcentral",1268,"login@azcentral.com"
355664,"West Valley Hospital","13677 W. McDowell Road","Goodyear",AZ,85395,"6238821500","Emergency Services","azcentral",1268,"login@azcentral.com"
371593,"Roman Roofing","1807 E. Ellis Dr.","Tempe",AZ,85282,"6026288905","Builders & General Contractors","azcentral",1268,"login@azcentral.com"
280141,"Western Skies Golf Club","1245 E Warner Rd","Gilbert",AZ,85296,"4805458542","Golf ","azcentral",1268,"login@azcentral.com"
307531,"FHR Construction","1402 Miller St","Scottsdale",AZ,85257,"4809907555","Painters & Painting Contractors","azcentral",1268,"login@azcentral.com"
394053,"Mikes Wallpaper Co.","3001 W. Kathleen RD.","Phoenix",AZ,85053,"6029955335","Wallpaper Removing","azcentral",1268,"login@azcentral.com"
396443,"Caribbean at Fulton Ranch","Arizona Ave just south of Ocotillo Rd.","Chandler",AZ,85248,"4808951479","Residential Construction Contractors","azcentral",1268,"login@azcentral.com"
405835,"Fulton Homes - Paradise at Ironwood Crossing","Ironwood and Ocotillo","Chandler",AZ,85248,"4809879630","Real Estate Properties","azcentral",1268,"login@azcentral.com"
423719,"INNOVATIVE DRYWALL","4134 W. Menadota Dr","GLENDALE",AZ,85308,"6026860923","Drywall Repair","azcentral",1268,"login@azcentral.com"
275476,"Azona Flooring","1360 W. Folley St.","Chandler",AZ,85224,"6025508292","Floors, Flooring & Flooring Contractors","azcentral",1268,"login@azcentral.com"
471665,"Hat Eatery & Pub the","1618 W Locust St","Davenport",IA,52804,"5633243288","PIZZA RESTAURANT","qctimes",1714,"login@qctimes.com"
471683,"Mega Life and Health- Chad Ware","609 35th Ave Ste 2","Moline",IL,61265,"3093734482","Health & Medical Insurance","qctimes",1714,"login@qctimes.com"
471684,"Milan Lanes & Toucan's ","2020 First St W","Milan",IL,61264,"3097871117","Bowling Lanes & Bowling Centers","qctimes",1714,"login@qctimes.com"
474358,"The Herb Cellar","2110 E Eleventh St","Davenport",IA,52801,"5633594565","Health Food Products, Vitamins & Supplements","qctimes",1714,"login@qctimes.com"
448738,"Dairy Queen","2535 18th St","Bettendorf",IA,52722,"5633599480","Ice Cream & Frozen Yogurt Stores","qctimes",1714,"login@qctimes.com"
471615,"Shangri-La Salon & Day Spa","1570 36th Ave Moline","Moline",IL,61265,"3097647444","Day Spas & Beauty Spas","qctimes",1714,"login@qctimes.com"
471616,"Studio D Photography","717 W Third St","Davenport",IA,52803,"5635080567","Photographers & Photography","qctimes",1714,"login@qctimes.com"
471630,"Buffalo Wild Wings -Davenport","4860 Utica Ridge Rd","Davenport",IA,52807,"5633590800","Bar And Grill Restaurants","qctimes",1714,"login@qctimes.com"
471633,"Charm Boutique","2509 53rd Ave","Bettendorf",IA,52722,"5633321333","Cosmetics, Beauty Products, Skin Care & Perfumes","qctimes",1714,"login@qctimes.com"
471634,"Cookies by Design","3382 Middle Rd","Bettendorf",IA,52722,"5633324311","Gift Shops & Gift Stores","qctimes",1714,"login@qctimes.com"
471675,"Quad-City Times: Celebrate","500 E Third Ave","Davenport",IA,52801,"5633832200","Newspapers","qctimes",1714,"login@qctimes.com"
364379,"Granite City Food & Brewery","5270 Utica Ridge Rd","Davenport",IA,52807,"5633449700","Micro-Brewery Restaurants","qctimes",1714,"login@qctimes.com"
388130,"Circa 21 Dinner Playhouse","1828 Third Ave","Rock Island",IL,61201,"3097867733","Theater Arts","qctimes",1714,"login@qctimes.com"
474341,"Good2Go","Serve Your Area","Davenport",IA,52801,"5633222220","Food Delivery Services","qctimes",1714,"login@qctimes.com"
406268,"Godfather's Pizza","3340 E Kimberly Rd","Davenport",IA,52807,"5633594418","PIZZA RESTAURANT","qctimes",1714,"login@qctimes.com"
448737,"NELSON FAMILY DENTISTRY","2430 Tech Dr","Bettendorf",IA,52722,"5633320415","Dentists: General Practice","qctimes",1714,"login@qctimes.com"
471624,"Authentic Health Center Chiropractric & Acupuncture Clinic","4703 16th St Ste J","Moline",IL,61265,"3097432324","Acupuncturists, Acupressure & Acupuncture","qctimes",1714,"login@qctimes.com"
471639,"Ganzo's","3923 N Marquette St","Davenport",IA,52806,"5634457833","Family Restaurants","qctimes",1714,"login@qctimes.com"
471641,"Grand Haven Retirement Community","201 E Franklin St","Eldridge",IA,52748,"5632854900","Residential Care Facilities","qctimes",1714,"login@qctimes.com"
471656,"Rites of Passage","624 15th St","Moline",IL,61265,"3097649100","Piercings","qctimes",1714,"login@qctimes.com"
471658,"Rookies Sports Bar","2818 Brady St","Davenport",IA,52803,"5633242434","BARS & GRILLS","qctimes",1714,"login@qctimes.com"
471673,"American Board Certified Haircolorist/ Nancy Vinger","1850 E 53rd St","Davenport",IA,52807,"5633553886","Beauty Salons","qctimes",1714,"login@qctimes.com"
471677,"Below Brady","217 N Brady St","Davenport",IA,52801,"5633235455","Restaurants And Lounges","qctimes",1714,"login@qctimes.com"
471679,"Conscious Lifeline","111 E Third St","Davenport",IA,52801,"5633439164","Health Consulting Services","qctimes",1714,"login@qctimes.com"
471686,"Quad City Re-Bath","530 First St W","Milan",IL,61264,"3097562284","Bathtub, Sink And Tile Contractors","qctimes",1714,"login@qctimes.com"
471607,"1st Baptist Church of East Moline","4021 9 1/2 St","East Moline",IL,61244,"3097552409","BAPTIST CHURCHES","qctimes",1714,"login@qctimes.com"
471609,"Happy Joe's Pizza & Ice Cream Parlors","2430 Spruce Hills Dr","Bettendorf",IA,52722,"5633595457","PIZZA RESTAURANT","qctimes",1714,"login@qctimes.com"
471622,"Audibel Hi-Tech Hearing Care","550 30th Ave","Moline",IL,61265,"3097643065","Hearing Aids & Hearing Devices","qctimes",1714,"login@qctimes.com"
471618,"Tiffanie Weaver Photography","Serve Your Area","Bettendorf",IA,52722,"5632095827","Photographers & Photography","qctimes",1714,"login@qctimes.com"
471620,"Advanced Hearing Aid Service Inc","852 Middle Rd Ste 104","Bettendorf",IA,52722,"5633553261","Hearing Aids & Hearing Devices","qctimes",1714,"login@qctimes.com"
471643,"Grinders & Spaghetti House the","2171 Kimberly Rd","Bettendorf",IA,52722,"5633551722","Italian Restaurants","qctimes",1714,"login@qctimes.com"
471645,"Kimberly Park Dental Associates","3512 Jersey Ridge Rd","Davenport",IA,52807,"5633593494","Dentists: General Practice","qctimes",1714,"login@qctimes.com"
471652,"Plaza Physical Therapy","3385 Dexter Ct Ste 301","Davenport",IA,52807,"5633446645","Occupational Health Care Professionals","qctimes",1714,"login@qctimes.com"
471654,"Vasan S Purighalla Surgeon","600 John Deere Rd Ste 400","Moline",IL,61265,"3097794700","Physician And Surgeon Services","qctimes",1714,"login@qctimes.com"
342801,"Eastern Iowa Community College District","306 W River Dr","Davenport",IA,52801,"8004623255","Colleges And Universities","qctimes",1714,"login@qctimes.com"
474360,"Juicing for Jocks","Serve Your Area","Chicago",IL,60601,"3099126065","Health Guide","qctimes",1714,"login@qctimes.com"
474362,"Piano Fun Club","2967 N State In Bettendorf","Bettendorf",IA,52722,"5633201710","Music Entertainment","qctimes",1714,"login@qctimes.com"
451162,"Isle of Capri Casino & Hotel","1777 Isle Pkwy","Bettendorf",IA,52722,"8007245825","Casinos","qctimes",1714,"login@qctimes.com"
471611,"Holiday Inn Rock Island -Quad Cities","226 17th St","Rock Island",IL,61201,"3097941212","Reception Centers","qctimes",1714,"login@qctimes.com"
471613,"Pleasure Pools & Spas","5401 N Brady St","Davenport",IA,52806,"5633916612","Swimming Pools And Supplies","qctimes",1714,"login@qctimes.com"
471646,"Langford Insurance","1860 E 54th St","Davenport",IA,52807,"5633593737","Life Insurance","qctimes",1714,"login@qctimes.com"
471653,"Poor Boy's Pizza & Pub","2604 Central Ave","Bettendorf",IA,52722,"5633555100","Pizza Restaurants","qctimes",1714,"login@qctimes.com"
471660,"Seven Villages Restaurant","2211 U Ave","Williamsburg",IA,52203,"3196681175","Family Restaurants","qctimes",1714,"login@qctimes.com"
471671,"Wild Rose Casio & Resort","Hwy 30 & Mill Creek Pkwy","Clinton",IA,52732,"5632439000","Casinos","qctimes",1714,"login@qctimes.com"
471678,"Bring Tim!","3496 St James Ave","Bettendorf",IA,52722,"5633886509","Business Planning And Organizing","qctimes",1714,"login@qctimes.com"
471685,"Ocean Escapes at Home","3418 56th Street Pl","Moline",IL,61265,"3097989214","Aromatherapy And Candle Stores","qctimes",1714,"login@qctimes.com"
402286,"Azteca","4811 N Brady St Ste 3","Davenport",IA,52806,"5633866689","Mexican Restaurants","qctimes",1714,"login@qctimes.com"
448739,"YMCA Scott County Family","3800 Tanglefoot Ln","Bettendorf",IA,52722,"5633599622","Sports And Recreational Services","qctimes",1714,"login@qctimes.com"
471610,"Hawkeye Printing Co","500 E Third St","Davenport",IA,52803,"5633832409","Specialty Printers","qctimes",1714,"login@qctimes.com"
471621,"Applebee's","3005 W Kimberly Rd","Davenport",IA,52806,"5634458646","Family Restaurants","qctimes",1714,"login@qctimes.com"
471628,"Bier Stube","2228 E Eleventh St","Davenport",IA,52803,"5633232174","RESTAURANT & LOUNGE, BAR, OR PUB","qctimes",1714,"login@qctimes.com"
471635,"Dennys","2601 52nd Ave","Moline",IL,61265,"3097626875","Restaurants And Lounges","qctimes",1714,"login@qctimes.com"
407605,"Fox Valley Club","6161 Genesee St","Lancaster",NY,14086,"7166836161","Country Clubs","buffalonews",1574,"login@buffalonews.com"
374822,"UB Graduate School of Education","366 Baldy Hall","Buffalo",NY,14260,"7166452110","Education Services","buffalonews",1574,"login@buffalonews.com"
374845,"Flowers By Nature","82 Elm St","East Aurora",NY,14052,"7166554484","Flowers And Plants","buffalonews",1574,"login@buffalonews.com"
374847,"La-Z-Boy Furniture Galleries","3098 Orchard Park Rd","Orchard Park",NY,14224,"7166753366","Back Care Products","buffalonews",1574,"login@buffalonews.com"
374854,"Thomas Finn Allstate Insurance Agency","3493 Delaware Ave","Buffalo",NY,14217,"7168735600","Health & Medical Insurance","buffalonews",1574,"login@buffalonews.com"
374856,"Colton RV & Van Center","3122 Niagara Falls Blvd","North Tonawanda",NY,14150,"7166940188","All-Terrain (ATV) & Recreational Vehicle (RV) Dealers","buffalonews",1574,"login@buffalonews.com"
376819,"Harry's Harbour Place Grille","2192 Niagara St","Buffalo",NY,14207,"7168745400","Seafood Restaurants","buffalonews",1574,"login@buffalonews.com"
374747,"Rosa's Home Appliances","2409 Military Rd","Niagara Falls",NY,14304,"7162979207","Electronics & Electronics Stores","buffalonews",1574,"login@buffalonews.com"
374781,"Classics V Banquet & Conference Center","2425 Niagara Falls Blvd","Buffalo",NY,14228,"7166916000","Banquet Halls & Banquet Facilities","buffalonews",1574,"login@buffalonews.com"
374788,"Top of the Falls Restaurant","Goat Is","Niagara Falls",NY,14303,"7162780340","Caterers & Catering","buffalonews",1574,"login@buffalonews.com"
374811,"Buffalo Wholesale Jewelers","394 Evans St","Buffalo",NY,14221,"7166338150","Jewelry Brokers","buffalonews",1574,"login@buffalonews.com"
374813,"Big D Tire Inc","3718 Southwestern Blvd","Orchard Park",NY,14127,"7166623038","Car & Auto Parts, Accessories & Supplies","buffalonews",1574,"login@buffalonews.com"
374820,"La-Z-Boy Furniture Galleries","3493 Sheridan Dr","Amherst",NY,14226,"7168360009","Furniture Stores","buffalonews",1574,"login@buffalonews.com"
374622,"Excuria Salon and Day Spa","5725 Main St","Buffalo",NY,14221,"7168393106","Cosmetics, Beauty Products, Skin Care & Perfumes","buffalonews",1574,"login@buffalonews.com"
374679,"The Wedding Agent","3757 Delaware Ave","Kenmore",NY,14217,"7168777123","Bridal Registries","buffalonews",1574,"login@buffalonews.com"
374686,"Kenmore Auto Sales","1346 Kenmore Ave","Buffalo",NY,14216,"7168733300","Automobile Dealer Services","buffalonews",1574,"login@buffalonews.com"
374711,"Holiday Inn Buffalo Downtown","620 Delaware Ave","Buffalo",NY,14202,"7168862121","Function Rooms","buffalonews",1574,"login@buffalonews.com"
374720,"PRIORE PHOTOGRAPHY","10225 Main St","Clarence",NY,14031,"7169129650","Photographic Studios","buffalonews",1574,"login@buffalonews.com"
374745,"Dunn Tire","6121 Robinson Rd","Lockport",NY,14094,"7166258317","Automobile Wheels","buffalonews",1574,"login@buffalonews.com"
409982,"Seneca Niagara Casino & Hotel","310 Fourth St","Niagara Falls",NY,14303,"7162991100","Gambling And Lottery","buffalonews",1574,"login@buffalonews.com"
409984,"Ross Jewelers","3510  Mckinley Pkwy","Hamburg",NY,14075,"7168227677","Watch, Clock And Jewelry Repair","buffalonews",1574,"login@buffalonews.com"
374577,"Party City","2141 Elmwood Ave","Buffalo",NY,14207,"7168775555","Wedding Invitations & Special Event Announcements","buffalonews",1574,"login@buffalonews.com"
374579,"Rosa's Home Store","3770 Union Rd","Buffalo",NY,14225,"7162060790","Electronics & Electronics Stores","buffalonews",1574,"login@buffalonews.com"
